"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"1",7,5.89380282331607,1.10619717668393,"regular",1.2262778954328,1.52539610382949,1.40050865585735,0.508465367943162
"2",1,1.47124172021596,0.471241720215955,"regular",0.217008992208572,1.25676382747945,0.247841841656713,0.418921275826485
"3",1,1.39079476974513,0.390794769745126,"regular",0.150568207866571,1.92389772422764,0.171961085818672,0.641299241409214
"4",7,6.31632139586277,0.683678604137228,"regular",0.449624506748193,3.70396374353649,0.513507595571709,1.23465458117883
"5",7,5.68014810557713,1.31985189442287,"extreme",1.7207016022485,12.3569876279273,1.96518056557327,4.11899587597578
"6",6,7.66625548850716,1.66625548850716,"extreme",2.85498417504168,20.6405483470645,3.26062311354835,6.88018278235483
"7",8,7.71782116523375,0.282178834766248,"regular",0.0839148800267753,1.6900788477574,0.0958375880951934,0.563359615919134
"8",3,2.72594390265617,0.274056097343828,"regular",0.0754219882477422,1.24269783348698,0.0861380179617878,0.414232611162328
"9",9,7.8279453279006,1.1720546720994,"regular",1.33875363305605,3.5681400201426,1.52896505607624,1.1893800067142
"10",1,1.61808501910336,0.618085019103358,"regular",0.378609806637783,1.12355477946544,0.432403057548017,0.374518259821813
"11",7,7.95605552546392,0.956055525463917,"regular",0.940710114340416,4.11115419831171,1.07436712566797,1.37038473277057
"12",2,1.50926175863614,0.490738241363858,"regular",0.240846572518807,1.94694200082362,0.275066288646681,0.648980666941207
"13",8,9.05490737501515,1.05490737501515,"regular",1.11107298510084,2.99806750285648,1.26893531940718,0.999355834285492
"14",7,8.77573613834863,1.77573613834863,"regular",3.09722429897798,4.26659954926957,3.53728095075825,1.42219984975652
"15",7,7.72928435580425,0.729284355804251,"regular",0.546214598053436,2.38981508519566,0.623821301336828,0.796605028398552
"16",6,6.79783789496125,0.797837894961253,"regular",0.660432264313912,2.39623947165125,0.754267125114126,0.798746490550416
"17",7,7.52561432923754,0.525614329237542,"regular",0.26648490525164,1.85357157235326,0.304347340721268,0.617857190784419
"18",1,1.62643433430884,0.626434334308843,"regular",0.386749324392225,1.20586851091534,0.441699045930468,0.401956170305112
"19",5,4.44980207713017,0.550197922869827,"regular",0.309859227386879,1.3134940007164,0.35388432888569,0.437831333572132
"20",15,14.4263190149735,0.573680985026517,"extreme",0.322640260787649,11.7310925969148,0.368481303988354,3.91036419897159
"21",1,1.49674236315747,0.496742363157469,"regular",0.25120368920854,1.14746925416589,0.286894954585878,0.382489751388632
"23",1,1.42973982166876,0.429739821668762,"regular",0.180937266970407,1.31229974526345,0.206645010484992,0.43743324842115
"24",1,1.44119874235506,0.441198742355058,"regular",0.191997078045891,1.46900731197875,0.219276210314209,0.489669103992915
"25",1,1.46607922434856,0.466079224348558,"regular",0.220040767667605,1.26457737893244,0.251304374732459,0.421525792977479
"26",7,6.59877437555835,0.401225624441651,"regular",0.179083039787705,3.69992142694183,0.204527332894154,1.23330714231394
"27",7,7.63065877420632,0.630658774206322,"regular",0.406793619984094,2.05019702706153,0.464591254606438,0.68339900902051
"28",8,6.46184573217389,1.53815426782611,"regular",2.36366062925785,3.99272565712652,2.69949183876996,1.33090855237551
"29",7,6.60229504742228,0.397704952577715,"regular",0.159977342147698,6.8209664284108,0.182707079083267,2.27365547613693
"30",1,1.55110535585838,0.551105355858383,"regular",0.299323695140282,1.39837114306446,0.341851897933148,0.466123714354821
"32",14,13.3715011897293,0.62849881027072,"extreme",0.372407458864074,14.3232188713099,0.425319474148146,4.77440629043663
"33",8,9.57927912056435,1.57927912056435,"extreme",2.49631993931524,7.85257734077814,2.85099951309679,2.61752578025938
"34",7,6.87273346347291,0.127266536527091,"regular",0.0175419917207679,3.03509387528916,0.020034375028217,1.01169795842972
"35",6,6.29194349178804,0.291943491788038,"regular",0.0764336054688929,4.42783099876758,0.0872933667452182,1.47594366625586
"36",5,6.0544137443536,1.0544137443536,"regular",1.10869671657905,3.83238451171685,1.2662214283342,1.27746150390562
"37",6,6.81752951024524,0.817529510245242,"regular",0.654352493643783,3.78174474523144,0.747323534692365,1.26058158174381
"38",9,11.2288909241979,2.22889092419786,"extreme",4.88163633079545,12.1085868614887,5.57522398592511,4.03619562049622
"39",1,1.36740059262012,0.367400592620117,"regular",0.131467601249848,1.33590112948577,0.150146646368628,0.445300376495257
"40",8,7.83997865576296,0.160021344237041,"extreme",0.020774203212125,10.4850721480066,0.0237258222834164,3.49502404933555
"41",14,12.3648163377758,1.63518366222423,"extreme",2.70319028915947,17.9418881678999,3.08726220418511,5.98062938929997
"42",1,1.43302277253697,0.433022772536971,"regular",0.187203455876889,1.54617526420636,0.2138015056281,0.515391754735454
"43",10,8.76666038382399,1.23333961617601,"regular",1.53830801977569,3.05048814235748,1.75687232485769,1.01682938078583
"44",9,8.88398210290088,0.116017897099116,"regular",0.0110126630613992,3.12212041995748,0.0125773529792662,1.04070680665249
"46",15,10.615280288638,4.38471971136202,"extreme",19.1647738061972,4.50982092154992,21.8877235764364,1.50327364051664
"47",10,9.94462470071968,0.0553752992803176,"extreme",0.00886583556288332,12.472922818276,0.0101255021341175,4.15764093942534
"48",9,10.4293463691604,1.42934636916041,"regular",2.03297900912692,4.14717361292587,2.32182665125318,1.38239120430862
"49",6,6.24806975817704,0.248069758177039,"regular",0.0580428601167909,3.02664898655184,0.0662896463412092,1.00888299551728
"50",5,6.24894902243466,1.24894902243466,"regular",1.51391210495948,4.20073903187476,1.72901021465012,1.40024634395825
"51",13,14.1657554927106,1.16575549271055,"extreme",1.35025706195764,31.5905728301608,1.54210290338534,10.5301909433869
"52",6,5.70042592646552,0.299574073534481,"regular",0.0962970504972123,3.58818776821256,0.10997902943303,1.19606258940419
"53",7,6.26837705469068,0.73162294530932,"regular",0.529073805490827,4.28879259544151,0.604245128234796,1.42959753181384
"54",10,12.2515987661317,2.25159876613168,"extreme",5.01792102500606,5.79058715345119,5.73087214252461,1.93019571781706
"55",6,6.15418730532635,0.154187305326349,"regular",0.0233342205538981,5.61759638398767,0.026649569388091,1.87253212799589
"56",7,6.66017842730925,0.339821572690745,"regular",0.112112849457545,4.08741035347748,0.128041952548371,1.36247011782583
